,idOglasa,cena,stanje,marka,model,godiste,kilometraza,karoserija,gorivo,kubikaza,snagaMotora,menjac,brojVrata,boja,lokacijaProdavca
19905,20026942,5499,Polovno vozilo,Fiat,500,2009,145000,Hečbek,Benzin,1242,69,Automatski / poluautomatski ,2,Bela ,Šabac
19906,20026953,16290,Polovno vozilo,Ford,Focus,2018,74800,Hečbek,Dizel,1499,120,Automatski / poluautomatski ,4,Krem ,Beograd
19907,20026957,32970,Polovno vozilo,BMW,X4,2017,160000,Džip/SUV,Dizel,1995,190,Automatski / poluautomatski ,4,Crvena ,Loznica
19908,20026963,2799,Polovno vozilo,Opel,Astra H,2005,224000,Hečbek,Dizel,1686,80,Manuelni 5 brzina ,4,Srebrna ,Paraćin
19909,20026965,7399,Polovno vozilo,Opel,Insignia,2012,164922,Karavan,Dizel,1998,193,Automatski / poluautomatski ,4,Braon ,Inđija
19910,20026969,3399,Polovno vozilo,Opel,Corsa D,2008,188732,Hečbek,Dizel,1248,75,Manuelni 5 brzina ,4,Crna ,Šabac
19911,20026970,2250,Polovno vozilo,Peugeot,307,2005,250000,Hečbek,Dizel,1560,90,Manuelni 5 brzina ,2,Bela ,Zrenjanin
19912,20026971,3500,Polovno vozilo,Opel,Astra H,2006,198000,Kabriolet/Roadster,Benzin,1598,105,Manuelni 5 brzina ,2,Plava ,Beograd
19913,20026989,5300,Polovno vozilo,Peugeot,308,2011,204000,Hečbek,Dizel,1560,111,Manuelni 6 brzina ,4,Bela ,Čačak
19914,20026990,900,Polovno vozilo,Lancia,Lybra,2001,335000,Karavan,Dizel,1910,110,Manuelni 5 brzina ,4,Siva ,Šabac
19915,20026991,5000,Polovno vozilo,Volkswagen,Touran,2007,198556,Monovolumen (MiniVan),Dizel,1968,140,Automatski / poluautomatski ,4,Siva ,Beograd
19916,20026997,21000,Polovno vozilo,Audi,A4 Allroad,2015,165000,Karavan,Dizel,1968,177,Automatski / poluautomatski ,4,Siva ,Šid
19917,20027001,8999,Polovno vozilo,BMW,320,2008,170000,Kupe,Benzin,1995,170,Manuelni 6 brzina ,2,Crna ,Mali Mokri Lug
19918,20027049,2999,Polovno vozilo,BMW,318,2001,280000,Limuzina,Dizel,1951,116,Manuelni 5 brzina ,4,Ljubičasta ,Prokuplje
19919,20027054,7590,Polovno vozilo,Volkswagen,Passat CC,2011,168000,Limuzina,Benzin,1789,159,Manuelni 6 brzina ,4,Crna ,Beograd
19920,20027063,1999,Polovno vozilo,Opel,Corsa C,2002,139263,Hečbek,Benzin,1199,75,Manuelni 5 brzina ,4,Siva ,Inđija
19921,20027069,13750,Polovno vozilo,Citroen,C4 Picasso,2019,190000,Monovolumen (MiniVan),Dizel,1560,131,Manuelni 6 brzina ,4,Crna ,Kragujevac
19922,20027078,2599,Polovno vozilo,Citroen,C3,2006,175770,Hečbek,Benzin,1397,73,Manuelni 5 brzina ,4,Siva ,Elemir
19923,20027080,4990,Polovno vozilo,Mercedes Benz,C 220,2006,247000,Limuzina,Dizel,2148,150,Manuelni 6 brzina ,4,Siva ,Novi Sad
19924,20027083,3000,Polovno vozilo,Seat,Altea,2006,205000,Hečbek,Dizel,1896,105,Manuelni 5 brzina ,4,Siva ,Kraljevo
19925,20027096,105990,Polovno vozilo,BMW,840,2021,12000,Limuzina,Dizel,2993,340,Automatski / poluautomatski ,4,Crna ,Veternik
19926,20027104,9300,Polovno vozilo,Audi,Q7,2008,297000,Džip/SUV,Dizel,2967,239,Automatski / poluautomatski ,4,Siva ,Šabac
19927,20027106,16700,Polovno vozilo,Peugeot,3008,2018,204000,Džip/SUV,Dizel,1499,131,Manuelni 6 brzina ,4,Siva ,Šabac
19928,20027108,3500,Polovno vozilo,Audi,A8,1999,213000,Limuzina,Benzin,4172,299,Automatski / poluautomatski ,4,Siva ,Beograd
19929,20027109,7500,Polovno vozilo,Ford,Kuga,2008,126000,Džip/SUV,Dizel,1997,136,Manuelni 6 brzina ,4,Crna ,Novi Sad
19930,20027110,11490,Polovno vozilo,Peugeot,308,2016,149111,Hečbek,Dizel,1997,150,Manuelni 6 brzina ,4,Bela ,Beograd
19931,20027115,15000,Polovno vozilo,Volkswagen,Passat B8,2017,189000,Karavan,Dizel,2000,150,Automatski / poluautomatski ,4,Siva ,Loznica
19932,20027124,5490,Polovno vozilo,Hyundai,i30,2012,170102,Limuzina,Benzin,1400,109,Manuelni 5 brzina ,4,Zlatna ,Kragujevac
19933,20027135,16495,Polovno vozilo,Volkswagen,Passat B8,2016,228000,Karavan,Dizel,1968,150,Automatski / poluautomatski ,4,Kameleon ,Pančevo
19934,20027136,13850,Polovno vozilo,Opel,Insignia,2017,159496,Karavan,Dizel,1598,136,Manuelni 6 brzina ,4,Bela ,Šabac
19935,20027140,3500,Polovno vozilo,Fiat,Punto,2010,178000,Hečbek,Dizel,1248,84,Manuelni 5 brzina ,4,Teget ,Beograd
19936,20027143,7250,Polovno vozilo,BMW,316,2011,181550,Limuzina,Dizel,1995,116,Manuelni 6 brzina ,4,Bela ,Veternik
19937,20027156,2900,Polovno vozilo,Alfa Romeo,159,2006,143000,Limuzina,Benzin,2198,185,Manuelni 6 brzina ,4,Siva ,Čačak
19938,20027164,14490,Polovno vozilo,Nissan,Qashqai,2016,162000,Džip/SUV,Dizel,1598,131,Manuelni 6 brzina ,4,Crna ,Beograd
19939,20027172,1600,Polovno vozilo,Volkswagen,Golf 4,2001,300000,Karavan,Dizel,1896,90,Manuelni 5 brzina ,4,Plava ,Katun
19940,20027173,21000,Polovno vozilo,BMW,525,2014,174000,Limuzina,Dizel,1995,218,Automatski / poluautomatski ,4,Crna ,Beograd
19941,20027176,14000,Polovno vozilo,Land Rover,Range Rover Sport,2013,264000,Džip/SUV,Dizel,2993,258,Automatski / poluautomatski ,4,Braon ,Beograd
19942,20027187,2990,Polovno vozilo,Lada,Niva,2010,120000,Limuzina,Benzin,1690,79,Manuelni 5 brzina ,2,Bela ,Rakovica
19943,20027192,29900,Polovno vozilo,Volkswagen,Tiguan,2019,139417,Džip/SUV,Dizel,1968,150,Automatski / poluautomatski ,4,Siva ,Novi Beograd
19944,20027197,3100,Polovno vozilo,Volkswagen,Golf 5,2004,280000,Hečbek,Dizel,1896,90,Manuelni 5 brzina ,4,Siva ,Kać
19945,20027213,2950,Polovno vozilo,Chevrolet,Captiva,2010,103852,Džip/SUV,Dizel,1991,150,Manuelni 5 brzina ,4,Crna ,Sombor
19946,20027217,1600,Polovno vozilo,Chevrolet,Aveo,2007,180000,Limuzina,Benzin + Gas (TNG),1399,94,Manuelni 5 brzina ,4,Siva ,Bor
19947,20027221,4250,Polovno vozilo,MINI,One,2007,148106,Hečbek,Benzin,1397,95,Manuelni 6 brzina ,2,Bež ,Surdulica
19948,20027224,2700,Polovno vozilo,Mazda,3,2004,150000,Hečbek,Benzin,1349,84,Manuelni 5 brzina ,4,Siva ,Čačak
19949,20027233,3800,Polovno vozilo,BMW,320,2006,270000,Karavan,Dizel,1995,163,Automatski / poluautomatski ,4,Srebrna ,Beograd
19950,20027235,14999,Polovno vozilo,Renault,Talisman,2016,178000,Limuzina,Dizel,1598,131,Manuelni 6 brzina ,4,Crna ,Novi Pazar
19951,20027237,4399,Polovno vozilo,Ford,Mondeo,2008,36300,Karavan,Dizel,1997,140,Manuelni 6 brzina ,4,Crna ,Novi Sad
19952,20027240,900,Polovno vozilo,Renault,Clio,2005,279541,Hečbek,Dizel,1461,65,Manuelni 5 brzina ,2,Bela ,Krnjača
19953,20027253,39990,Polovno vozilo,Audi,Q5,2019,150000,Džip/SUV,Dizel,1968,190,Automatski / poluautomatski ,4,Crna ,Bežanijska Kosa
19954,20027256,5590,Polovno vozilo,Citroen,C5,2008,239000,Limuzina,Dizel,1600,109,Manuelni 5 brzina ,4,Siva ,Novi Sad
19955,20027257,2100,Polovno vozilo,Peugeot,307,2005,347000,Hečbek,Dizel,1997,90,Manuelni 5 brzina ,4,Siva ,Alibunar
19956,20027261,5199,Polovno vozilo,Volkswagen,Passat B6,2007,229876,Limuzina,Dizel,1896,105,Manuelni 5 brzina ,4,Siva ,Preševo
19957,20027266,3950,Polovno vozilo,Opel,Astra H,2009,178000,Limuzina,Benzin,1598,116,Manuelni 5 brzina ,4,Siva ,Čukarica
19958,20027272,2750,Polovno vozilo,Toyota,Yaris,2003,174320,Hečbek,Benzin,998,65,Manuelni 5 brzina ,4,Crna ,Veternik
19959,20027274,750,Polovno vozilo,Volkswagen,Passat B2,1985,208000,Karavan,Benzin,1993,75,Manuelni 5 brzina ,4,Siva ,Rekovac
19960,20027278,6099,Polovno vozilo,BMW,320,2008,243500,Limuzina,Dizel,1995,177,Manuelni 6 brzina ,4,Crna ,Stari Banovci
19961,20027282,1500,Polovno vozilo,Renault,Grand Scenic,2004,270000,Monovolumen (MiniVan),Dizel,1870,120,Manuelni 6 brzina ,4,Siva ,Debeljača
19962,20027283,3690,Polovno vozilo,Alfa Romeo,159,2008,174000,Limuzina,Dizel,1910,150,Manuelni 6 brzina ,4,Siva ,Beograd
19963,20027288,11500,Polovno vozilo,Škoda,Yeti,2015,330000,Džip/SUV,Dizel,1968,110,Manuelni 5 brzina ,4,Bela ,Beograd
19964,20027296,8100,Polovno vozilo,Suzuki,Jimny,2000,263000,Džip/SUV,Benzin + Gas (TNG),1298,80,Manuelni 5 brzina ,2,Kameleon ,Ruma
19965,20027297,3000,Polovno vozilo,Nissan,Patrol,1987,111111,Džip/SUV,Dizel,3300,117,Manuelni 5 brzina ,2,Siva ,Gornji Milanovac
19966,20027298,2500,Polovno vozilo,Peugeot,206,2001,115000,Hečbek,Benzin,1587,109,Manuelni 5 brzina ,4,Zelena ,Beograd
19967,20027320,2100,Polovno vozilo,Renault,Clio,2006,241000,Hečbek,Dizel,1461,86,Manuelni 5 brzina ,4,Siva ,Gornji Milanovac
19968,20027343,5990,Polovno vozilo,Nissan,Qashqai,2009,174000,Džip/SUV,Dizel,1461,106,Manuelni 6 brzina ,4,Ljubičasta ,Loznica
19969,20027346,3299,Polovno vozilo,Renault,Clio,2007,163260,Hečbek,Benzin,1149,75,Manuelni 5 brzina ,4,Siva ,Kragujevac
19970,20027349,3750,Polovno vozilo,BMW,320,2006,299000,Karavan,Dizel,1995,163,Manuelni 6 brzina ,4,Siva ,Lazarevac
19971,20027358,17900,Polovno vozilo,Opel,Insignia,2018,42117,Limuzina,Dizel,1956,170,Manuelni 6 brzina ,4,Plava ,Beograd
19972,20027361,1999,Polovno vozilo,BMW,318,2001,313000,Limuzina,Dizel,1951,116,Manuelni 5 brzina ,4,Crna ,Šarlince
19973,20027366,2400,Polovno vozilo,Renault,Megane,2007,250000,Karavan,Dizel,1461,106,Manuelni 6 brzina ,4,Siva ,Vršac
19974,20027367,2750,Polovno vozilo,Opel,Meriva,2007,134000,Monovolumen (MiniVan),Dizel,1248,75,Manuelni 5 brzina ,4,Plava ,Šabac
19975,20027370,600,Polovno vozilo,Zastava,Florida,1999,173500,Hečbek,Benzin,1300,68,Manuelni 5 brzina ,4,Bela ,Kragujevac
19976,20027380,5750,Polovno vozilo,Audi,A6,2004,253873,Limuzina,Dizel,1968,140,Manuelni 6 brzina ,4,Siva ,Arilje
19977,20027381,550,Polovno vozilo,Zastava,Yugo 55,2002,54712,Limuzina,Benzin + Gas (TNG),1100,54,Manuelni 5 brzina ,2,Žuta ,Pirot
19978,20027383,3400,Polovno vozilo,Volkswagen,Golf Plus,2005,265000,Hečbek,Dizel,1896,105,Manuelni 5 brzina ,4,Siva ,Batajnica
19979,20027387,3500,Polovno vozilo,Škoda,Octavia,2006,263000,Karavan,Dizel,1896,101,Manuelni 5 brzina ,4,Siva ,Vranje
19980,20027388,2600,Polovno vozilo,Škoda,Octavia,2006,449146,Limuzina,Benzin,1595,102,Manuelni 5 brzina ,4,Siva ,Beograd
19981,20027397,5799,Polovno vozilo,Fiat,500,2010,152630,Hečbek,Dizel,1248,95,Manuelni 5 brzina ,2,Siva ,Koceljeva
19982,20027399,1100,Polovno vozilo,Peugeot,306,1999,226600,Hečbek,Benzin,1360,75,Manuelni 5 brzina ,2,Bela ,Arilje
19983,20027401,30200,Polovno vozilo,Volkswagen,Passat B8,2018,114000,Limuzina,Dizel,1968,239,Automatski / poluautomatski ,4,Crna ,Novi Pazar
19984,20027410,1800,Polovno vozilo,Audi,A4,2001,340000,Karavan,Dizel,1896,116,Manuelni 5 brzina ,4,Siva ,Pančevo
19985,20027412,6650,Polovno vozilo,Seat,Leon,2012,79500,Hečbek,Benzin,1197,105,Manuelni 6 brzina ,4,Crna ,Novi Sad
19986,20027415,4050,Polovno vozilo,BMW,120,2005,265800,Limuzina,Dizel,2000,163,Manuelni 6 brzina ,4,Siva ,Vranje
19987,20027425,2600,Polovno vozilo,Opel,Tigra,2006,132000,Kabriolet/Roadster,Benzin,1364,90,Manuelni 5 brzina ,2,Crna ,Obrenovac
19988,20027429,1200,Polovno vozilo,Citroen,Xsara,2001,250000,Karavan,Dizel,1868,69,Manuelni 5 brzina ,4,Bela ,Koceljeva
19989,20027433,5000,Polovno vozilo,Audi,A4,2006,230630,Limuzina,Dizel,1968,170,Manuelni 6 brzina ,4,Siva ,Sremska Mitrovica
19990,20027434,2090,Polovno vozilo,Citroen,C1,2006,185211,Hečbek,Benzin,998,68,Manuelni 5 brzina ,2,Bela ,Ruma
19991,20027437,11699,Polovno vozilo,Audi,A3,2014,232600,Hečbek,Dizel,1598,82,Manuelni 6 brzina ,4,Srebrna ,Novi Beograd
19992,20027446,5800,Polovno vozilo,Renault,Espace,2011,302000,Monovolumen (MiniVan),Dizel,1995,131,Manuelni 6 brzina ,4,Bela ,Pančevo
19993,20027447,2100,Polovno vozilo,BMW,316,2001,210000,Hečbek,Benzin,1796,116,Manuelni 5 brzina ,2,Plava ,Salaš Noćajski
19994,20027448,3300,Polovno vozilo,Opel,Astra H,2006,180000,Kupe,Dizel,1900,120,Manuelni 6 brzina ,2,Crna ,Vrnjačka Banja
19995,20027450,8200,Polovno vozilo,Ford,Kuga,2010,208676,Džip/SUV,Dizel,1997,140,Manuelni 6 brzina ,4,Siva ,Arilje
19996,20027458,13290,Polovno vozilo,Renault,Megane,2019,117855,Karavan,Dizel,1461,110,Manuelni 6 brzina ,4,Bela ,Čačak
19997,20027462,10500,Polovno vozilo,Volkswagen,Golf 7,2014,289049,Hečbek,Dizel,1968,150,Manuelni 6 brzina ,4,Plava ,Kula
19998,20027463,22000,Polovno vozilo,Mercedes Benz,S 250,2012,306000,Limuzina,Dizel,2143,204,Automatski / poluautomatski ,4,Crna ,Varvarin
19999,20027472,2500,Polovno vozilo,Peugeot,407,2005,3600000,Limuzina,Dizel,1597,109,Manuelni 5 brzina ,4,Crna ,Kovačica
20000,20027473,2500,Polovno vozilo,Fiat,Grande Punto,2006,230000,Hečbek,Dizel,1248,75,Manuelni 6 brzina ,2,Crna ,Beograd
20001,20027488,3350,Polovno vozilo,Volvo,S60,2003,203560,Limuzina,Dizel,2401,163,Manuelni 5 brzina ,4,Siva ,Bački Jarak
20002,20027489,9790,Polovno vozilo,Opel,Astra K,2016,171000,Hečbek,Dizel,1598,110,Manuelni 6 brzina ,4,Siva ,Beograd
20003,20027496,11000,Polovno vozilo,Ford,Fiesta,2018,13000,Hečbek,Benzin,1084,71,Manuelni 5 brzina ,4,Teget ,Leskovac
20004,20027504,2250,Polovno vozilo,Renault,Modus,2004,198000,Hečbek,Benzin,1200,75,Manuelni 5 brzina ,4,Crvena ,Futog
20005,20027505,4600,Polovno vozilo,Volkswagen,Caddy,2006,176000,Monovolumen (MiniVan),Dizel,1896,105,Manuelni 5 brzina ,4,Plava ,Crvenka
20006,20027508,7699,Polovno vozilo,BMW,520,2009,250000,Limuzina,Dizel,1995,177,Automatski / poluautomatski ,4,Plava ,Inđija
20007,20027510,2450,Polovno vozilo,Renault,Clio,2005,174000,Hečbek,Dizel,1461,65,Manuelni 5 brzina ,4,Siva ,Gospođinci
20008,20027511,3250,Polovno vozilo,Audi,A4,2003,299323,Limuzina,Dizel,1896,131,Manuelni 5 brzina ,4,Crna ,Požarevac
20009,20027512,2650,Polovno vozilo,Citroen,C3,2006,175458,Limuzina,Dizel,1398,68,Manuelni 5 brzina ,4,Teget ,Čačak
20010,20027519,2490,Polovno vozilo,Ford,Fusion,2006,191000,Hečbek,Benzin,1596,101,Manuelni 5 brzina ,4,Crvena ,Niš
20011,20027520,43000,Polovno vozilo,Mercedes Benz,GLE 350,2016,164000,Džip/SUV,Dizel,2987,258,Automatski / poluautomatski ,4,Bordo ,Bečej
20012,20027521,3199,Polovno vozilo,Peugeot,Bipper,2008,218000,Pickup,Dizel,1399,68,Manuelni 5 brzina ,2,Bež ,Beograd
20013,20027524,3950,Polovno vozilo,Kia,cee`d sw,2011,230000,Karavan,Dizel,1582,128,Manuelni 6 brzina ,4,Bela ,Apatin
20014,20027525,5600,Polovno vozilo,Opel,Frontera,2000,252300,Džip/SUV,Dizel,2171,116,Manuelni 5 brzina ,2,Crna ,Kruševac
20015,20027537,13800,Polovno vozilo,BMW,X3,2011,239605,Džip/SUV,Dizel,1995,184,Automatski / poluautomatski ,4,Crna ,Arilje
20016,20027538,11900,Polovno vozilo,Audi,A4,2015,199000,Karavan,Dizel,1968,190,Manuelni 6 brzina ,4,Crna ,Kragujevac
20017,20027543,6250,Polovno vozilo,Ford,Tourneo Connect,2013,160000,Pickup,Dizel,1900,125,Manuelni 5 brzina ,2,Bela ,Pećinci
20018,20027547,6000,Polovno vozilo,Renault,Clio,2013,228000,Hečbek,Dizel,1461,90,Manuelni 5 brzina ,4,Bela ,Šabac
20019,20027549,3550,Polovno vozilo,Volkswagen,Cross Polo,2005,316250,Hečbek,Dizel,1400,75,Manuelni 5 brzina ,4,Crna ,Čačak
20020,20027552,2050,Polovno vozilo,Fiat,Grande Punto,2006,238000,Hečbek,Dizel,1910,131,Manuelni 6 brzina ,2,Crvena ,Novi Sad
20021,20027553,3800,Polovno vozilo,Peugeot,407,2009,197000,Karavan,Dizel,1997,140,Manuelni 6 brzina ,4,Siva ,Zemun
20022,20027558,6000,Polovno vozilo,Peugeot,508,2013,180000,Limuzina,Dizel,1560,111,Automatski / poluautomatski ,4,Crna ,Beograd
20023,20027562,3000,Polovno vozilo,Alfa Romeo,147,2007,185900,Kupe,Dizel,1900,150,Manuelni 6 brzina ,2,Crna ,Zemun
20024,20027565,10490,Polovno vozilo,BMW,320,2009,157411,Limuzina,Dizel,1995,177,Manuelni 6 brzina ,4,Crna ,Petrovaradin
20025,20027566,2590,Polovno vozilo,Ford,Fiesta,2006,179000,Limuzina,Dizel,1399,68,Manuelni 5 brzina ,4,Plava ,Apatin
20026,20027574,3690,Polovno vozilo,Peugeot,407,2004,182700,Limuzina,Dizel,1997,136,Manuelni 6 brzina ,4,Zlatna ,Kruševac
20027,20027575,3290,Polovno vozilo,Fiat,Punto,2010,192000,Hečbek,Dizel,1248,84,Manuelni 5 brzina ,4,Bela ,Obrenovac
20028,20027582,4250,Polovno vozilo,Ford,Fiesta,2011,206500,Limuzina,Dizel,1400,69,Manuelni 5 brzina ,4,Siva ,Skojevsko Naselje
20029,20027585,13900,Polovno vozilo,BMW,525,2011,275000,Limuzina,Dizel,2993,204,Automatski / poluautomatski ,4,Siva ,Užice
20030,20027588,4750,Polovno vozilo,Mazda,3,2010,182877,Hečbek,Dizel,1560,109,Manuelni 5 brzina ,4,Plava ,Futog
20031,20027604,5700,Polovno vozilo,Citroen,C3,2010,215000,Hečbek,Dizel,1598,111,Manuelni 6 brzina ,4,Crna ,Obrenovac
20032,20027607,3300,Polovno vozilo,Peugeot,308,2008,200000,Hečbek,Benzin,1598,120,Manuelni 5 brzina ,4,Bordo ,Ruma
20033,20027610,2200,Polovno vozilo,Ford,Mondeo,2006,262836,Karavan,Dizel,1998,116,Manuelni 5 brzina ,4,Siva ,Gospođinci
20034,20027617,6200,Polovno vozilo,Renault,Scenic,2011,199652,Monovolumen (MiniVan),Dizel,1598,131,Manuelni 6 brzina ,4,Siva ,Jagodina
20035,20027623,43500,Polovno vozilo,Mercedes Benz,S 350,2015,183000,Limuzina,Dizel,2987,258,Automatski / poluautomatski ,4,Crna ,Prijepolje
20036,20027624,2500,Polovno vozilo,Audi,100,1990,360000,Limuzina,Benzin + Gas (TNG),2298,136,Manuelni 5 brzina ,4,Siva ,Niš
20037,20027630,3500,Polovno vozilo,Renault,Modus,2010,189000,Limuzina,Benzin,1149,75,Manuelni 6 brzina ,4,Crvena ,Loznica
20038,20027631,49990,Polovno vozilo,Audi,SQ7,2016,155974,Džip/SUV,Dizel,3956,435,Automatski / poluautomatski ,4,Siva ,Beograd
20039,20027640,2800,Polovno vozilo,Opel,Astra H,2007,227820,Karavan,Dizel,1686,125,Manuelni 6 brzina ,4,Siva ,Veternik
20040,20027641,1700,Polovno vozilo,Volkswagen,Passat B5,2000,3880000,Karavan,Dizel,1900,131,Manuelni 6 brzina ,4,Plava ,Sremska Mitrovica
20041,20027644,2300,Polovno vozilo,Peugeot,407,2004,315000,Limuzina,Dizel,1560,109,Manuelni 5 brzina ,4,Braon ,Ćićevac
20042,20027652,4300,Polovno vozilo,Fiat,500,2009,186400,Hečbek,Benzin,1242,69,Manuelni 5 brzina ,2,Crna ,Kragujevac
20043,20027653,2700,Polovno vozilo,Volkswagen,Golf 5,2004,169373,Limuzina,Benzin,1390,75,Manuelni 5 brzina ,2,Plava ,Obrenovac
20044,20027660,2050,Polovno vozilo,Fiat,Panda,2004,232000,Hečbek,Benzin,1108,54,Manuelni 5 brzina ,4,Plava ,Obrenovac
20045,20027661,4900,Polovno vozilo,Alfa Romeo,159,2009,182778,Limuzina,Dizel,1956,170,Manuelni 6 brzina ,4,Bela ,Požarevac
20046,20027669,6000,Polovno vozilo,Peugeot,508,2011,166000,Karavan,Dizel,1997,140,Manuelni 6 brzina ,4,Crna ,Petrovac Na Mlavi
20047,20027672,6800,Polovno vozilo,Volkswagen,Passat B7,2012,280000,Limuzina,Dizel,1968,140,Automatski / poluautomatski ,4,Siva ,Palilula
20048,20027673,35000,Polovno vozilo,Land Rover,Discovery Sport,2018,72524,Džip/SUV,Dizel,1999,179,Automatski / poluautomatski ,4,Siva ,Novi Itebej
20049,20027674,10990,Polovno vozilo,Volkswagen,Passat B7,2012,218550,Karavan,Benzin + Metan (CNG),1398,150,Automatski / poluautomatski ,4,Siva ,Ruma
20050,20027679,4800,Polovno vozilo,Audi,A3,2007,228124,Hečbek,Dizel,1896,105,Manuelni 5 brzina ,4,Siva ,Bor
20051,20027680,12950,Polovno vozilo,Audi,A5,2011,183500,Kabriolet/Roadster,Benzin,1984,211,Automatski / poluautomatski ,2,Crna ,Beograd
20052,20027681,12950,Polovno vozilo,Mercedes Benz,A 180,2013,144320,Hečbek,Dizel,1461,109,Manuelni 6 brzina ,4,Siva ,Novi Sad
20053,20027684,3950,Polovno vozilo,Audi,A4,2005,209022,Karavan,Dizel,1968,140,Manuelni 6 brzina ,4,Crna ,Arilje
20054,20027686,2099,Polovno vozilo,Volkswagen,Passat B5.5,2003,232000,Limuzina,Dizel,1896,101,Manuelni 5 brzina ,4,Siva ,Vladičin Han
20055,20027691,4250,Polovno vozilo,Ford,Mondeo,2009,171000,Karavan,Dizel,1753,125,Manuelni 6 brzina ,4,Crna ,Smilovac
20056,20027695,6200,Polovno vozilo,BMW,320,2006,352000,Limuzina,Dizel,1995,163,Manuelni 6 brzina ,4,Siva ,Niš
20057,20027721,3650,Polovno vozilo,Mercedes Benz,C 200,2001,230000,Kupe,Benzin,1996,163,Automatski / poluautomatski ,2,Siva ,Beograd
20058,20027722,950,Polovno vozilo,Fiat,Seicento,2006,160326,Hečbek,Benzin,1108,54,Manuelni 5 brzina ,2,Crvena ,Palilula
20059,20027723,1799,Polovno vozilo,Seat,Ibiza,2004,203000,Hečbek,Benzin,1400,75,Manuelni 5 brzina ,4,Crna ,Vladičin Han
20060,20027729,15299,Polovno vozilo,Audi,Q5,2011,227000,Džip/SUV,Dizel,1968,170,Automatski / poluautomatski ,4,Braon ,Arilje
20061,20027731,2950,Polovno vozilo,Alfa Romeo,159,2006,177820,Limuzina,Benzin,1859,160,Manuelni 6 brzina ,4,Siva ,Niš
20062,20027733,1200,Polovno vozilo,Audi,A3,1996,282000,Hečbek,Benzin + Gas (TNG),1600,125,Manuelni 5 brzina ,2,Zlatna ,Kragujevac
20063,20027737,3300,Polovno vozilo,Volkswagen,Polo,2008,115000,Hečbek,Benzin,1198,60,Manuelni 5 brzina ,4,Plava ,Paraćin
20064,20027742,3000,Polovno vozilo,Volvo,XC70,2002,230000,Karavan,Benzin + Gas (TNG),2435,200,Manuelni 5 brzina ,4,Siva ,Despotovac
20065,20027744,1600,Polovno vozilo,Audi,A6,1997,400000,Limuzina,Benzin + Gas (TNG),1781,150,Manuelni 5 brzina ,4,Siva ,Majur
20066,20027746,11999,Polovno vozilo,Mercedes Benz,S 320,2007,323000,Limuzina,Dizel,2987,235,Automatski / poluautomatski ,4,Crna ,Niš
20067,20027747,3550,Polovno vozilo,Toyota,Yaris,2009,153000,Hečbek,Benzin,998,69,Manuelni 5 brzina ,4,Siva ,Surčin
20068,20027750,1550,Polovno vozilo,Seat,Ibiza,2004,170000,Hečbek,Benzin,2000,116,Manuelni 5 brzina ,2,Crna ,Smederevska Palanka
20069,20027757,10800,Polovno vozilo,Volkswagen,Passat B7,2012,172515,Limuzina,Dizel,1986,139,Automatski / poluautomatski ,4,Plava ,Beograd
20070,20027762,2000,Polovno vozilo,Fiat,Panda,2006,210000,Hečbek,Benzin,1108,54,Manuelni 5 brzina ,4,Crna ,Obrenovac
20071,20027769,6050,Polovno vozilo,Mercedes Benz,B 200,2009,217000,Monovolumen (MiniVan),Dizel,1991,140,Manuelni 6 brzina ,4,Crna ,Valjevo
20072,20027772,6200,Polovno vozilo,Opel,Astra J,2011,206200,Karavan,Dizel,1956,165,Manuelni 6 brzina ,4,Bela ,Novi Pazar
20073,20027774,8500,Polovno vozilo,Audi,A4,2009,195635,Karavan,Dizel,1968,120,Manuelni 6 brzina ,4,Siva ,Loznica
20074,20027780,1400,Polovno vozilo,Alfa Romeo,156,2002,260000,Limuzina,Dizel,1910,116,Manuelni 5 brzina ,4,Kameleon ,Smederevo
20075,20027790,23700,Novo vozilo,Jeep,Renegade,2022,0,Džip/SUV,Dizel,1598,131,Manuelni 6 brzina ,4,Plava ,Kragujevac
20076,20027798,1700,Polovno vozilo,Opel,Astra G,2001,111111,Karavan,Benzin + Gas (TNG),1400,90,Manuelni 5 brzina ,4,Siva ,Aleksinac
20077,20027802,3659,Polovno vozilo,Peugeot,308,2011,196227,Hečbek,Dizel,1560,90,Manuelni 5 brzina ,4,Siva ,Zemun
20078,20027805,3799,Polovno vozilo,Kia,cee`d sw,2007,187365,Karavan,Dizel,1582,114,Manuelni 5 brzina ,4,Crna ,Novi Sad
20079,20027808,4000,Polovno vozilo,Opel,Insignia,2010,194000,Karavan,Dizel,1956,131,Manuelni 6 brzina ,4,Bela ,Smederevo
20080,20027815,7500,Polovno vozilo,Audi,A4,2008,227135,Karavan,Benzin,1798,160,Automatski / poluautomatski ,4,Crvena ,Kragujevac
20081,20027822,4100,Polovno vozilo,Volkswagen,Passat B6,2006,280000,Limuzina,Dizel,1968,140,Manuelni 6 brzina ,4,Siva ,Šabac
20082,20027823,1600,Polovno vozilo,Renault,Clio,2007,318000,Hečbek,Dizel,1461,64,Manuelni 5 brzina ,2,Bela ,Novi Beograd
20083,20027824,9500,Polovno vozilo,Opel,Corsa D,2011,240000,Kupe,Benzin,1600,192,Manuelni 6 brzina ,2,Žuta ,Beograd
